,_unit_id,_created_at,_canary,_id,_started_at,_channel,_trust,_worker_id,_country,_region,_city,_ip,direction,b1,b2,direction_gold,e1,e2,relation,relex_relcos,sent_id,sentence,term1,term2,twrex
196,502904696,7/14/2014 10:07:47,,1322701844,7/14/2014 10:07:09,clixsense,0.9722,15189335,GBR,K3,Peterborough,81.156.166.189,DEFECTIVE MOBILIZATION OF VITAMIN A FROM THE LIVER causes VITAMIN A DEFICIENCY,110,153,,129,203,causes,0.5303300858899109,907453-FS1-4,The results suggest that the low serum vitamin A levels in primary biliary cirrhosis are not a consequence of VITAMIN A DEFICIENCY but instead reflect a DEFECTIVE MOBILIZATION OF VITAMIN A FROM THE LIVER.,VITAMIN A DEFICIENCY,DEFECTIVE MOBILIZATION OF VITAMIN A FROM THE LIVER,RO-may_prevent
203,502904700,7/14/2014 10:10:36,,1322703986,7/14/2014 10:10:04,instagc,0.7903,24252915,GBR,B7,Bristol,77.98.139.82,PALMAR LICHEN NITIDUS causes NORMAL PALMAR SKIN,135,49,,152,70,causes,0.881917103688197,905453-FS1-4,We conclude that this histopathologic feature in PALMAR LICHEN NITIDUS could be the result of the superimposition of lichen nitidus on NORMAL PALMAR SKIN resulting in a picture resembling hypertrophic lichen planus.,NORMAL PALMAR SKIN,PALMAR LICHEN NITIDUS,RO-has_finding_site
210,502904703,7/14/2014 10:08:14,,1322702216,7/14/2014 10:07:49,clixsense,0.8056,19803139,NLD,11,Leiden,82.139.76.131,no_relation,71,120,,78,124,causes,0.547722557505166,901513-FS1-4,Xenograft histology following radioimmunotherapy showed large areas of NECROSIS fibrosis and very few residual cells of SCLC origin.,NECROSIS,SCLC,RO-disease_has_finding
217,502904707,7/14/2014 10:13:07,,1322705752,7/14/2014 10:13:01,neodev,0.6944,17610000,GBR,I2,Manchester,90.200.140.201,OSTEOARTHRITIS treats PIROXICAM,69,0,,82,9,treats,0.7559289460184542,908057-FS1-2,PIROXICAM in 211 patients with rheumatoid arthritis (RA) (n = 95) or OSTEOARTHRITIS (OA) (n = 116.,OSTEOARTHRITIS,PIROXICAM,RO-may_treat
238,502912475,7/14/2014 13:08:06,,1322826854,7/14/2014 13:07:40,prodege,0.6278,11616695,GBR,P7,Wigan,92.29.199.166,no_relation,63,13,,67,24,causes,0.643267520902677,905480-FS1-4,Infants with ANENCEPHALY are born without all or most of their BRAIN and die within a few days of life.,BRAIN,ANENCEPHALY,RO-has_finding_site
245,502912479,7/14/2014 12:35:00,,1322804553,7/14/2014 12:34:41,clixsense,0.9583,27871219,NLD,07,Amsterdam,87.210.207.223,MICROVASCULAR PROLIFERATION causes GLIOBLASTOMA MULTIFORME,16,83,,42,106,causes,0.8,901588-FS1-4,The presence of MICROVASCULAR PROLIFERATION leads to the histological diagnosis of GLIOBLASTOMA MULTIFORME.,MICROVASCULAR PROLIFERATION,GLIOBLASTOMA MULTIFORME,RO-disease_has_finding
259,502912482,7/14/2014 12:34:36,,1322804335,7/14/2014 12:34:29,neodev,0.9583,17610000,GBR,I2,Manchester,90.200.140.201,MULTIPLE SCLEROSIS treats ORAL CLADRIBINE,99,69,,116,84,treats,0.9594032236002472,907766-FS1-2,New Reference of Interest  2010 02 04  A placebo controlled trial of ORAL CLADRIBINE for relapsing MULTIPLE SCLEROSIS,MULTIPLE SCLEROSIS,ORAL CLADRIBINE,RO-may_treat
280,502912491,7/14/2014 12:51:41,,1322815921,7/14/2014 12:50:47,clixsense,0.8194,15189335,GBR,K3,Peterborough,81.156.166.189,GLIOBLASTOMA causes DEDIFFERENTIATION,158,72,,174,84,causes,0.9045340337332908,901970-FS1-4,The results of modern neuro oncology support the pathogenetic view that GLIOBLASTOMA results from neoplastic transformation of glial elements with continuing DEDIFFERENTIATION,DEDIFFERENTIATION,GLIOBLASTOMA,RO-disease_has_finding
294,502932175,7/14/2014 16:58:36,,1322962405,7/14/2014 16:58:31,instagc,1.0,27753923,GBR,,,94.196.229.196,GLUTEN FREE DIET treats COELIAC DISEASE,262,231,,277,246,treats,1.0,903747-FS1-2,The 5 HT level in PPP was significantly increased in patients with coeliac disease in whom the disease was untreated or treated with gluten free diet for less than a year (p less than 0.01) but also compared with the patients with COELIAC DISEASE treated with a GLUTEN FREE DIET for more than a year (p less than 0.01.,GLUTEN FREE DIET,COELIAC DISEASE,RO-has_causative_agent
301,502932192,7/14/2014 18:15:04,,1323009520,7/14/2014 18:14:19,vivatic,0.5669,25451531,GBR,,,83.67.28.193,no_relation,84,32,,115,42,treats,1.0,907062-FS1-2,"Misoprostol, H2 antagonists and SUCRALFATE are of similar efficacy in prevention of NSAID ASSOCIATED DUODENAL ULCERS but misoprostol is more effective in prevention of gastric ulcers.",NSAID ASSOCIATED DUODENAL ULCERS,SUCRALFATE,RO-may_prevent
308,502932202,7/14/2014 17:04:42,,1322965364,7/14/2014 17:04:33,clixsense,0.6944,27793793,GBR,C5,Chester,151.230.27.155,TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS causes HEPATOCELLULAR CARCINOMA,32,121,,79,145,causes,1.0,902829-FS1-4,"Occasionally, hemorrhage of the TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS which may be the first manifestation of HEPATOCELLULAR CARCINOMA",TUMOR CAUSES BLOODY ASCITES SHOCK OR PERITONITIS,HEPATOCELLULAR CARCINOMA,RO-disease_may_have_finding
315,502932209,7/14/2014 17:15:30,,1322970942,7/14/2014 17:14:55,prodege,0.7431,2767509,CAN,BC,Victoria,96.54.172.117,no_relation,262,196,,278,239,causes,0.4170288281141501,903575-FS1-4,"To evaluate the utility of this system we constructed DeltaE1/DeltaE2 vector carrying different classes of protein, that is, the gene coding for spike protein derived from the Coronavirus causing SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV a gene coding for the SARS COV RECEPTOR or the genes coding for an antibody shown to bind and neutralize SARS CoV (SARS AB.",SARS COV RECEPTOR,SEVERE ACUTE RESPIRATORY SYNDROME (SARS COV,RO-has_causative_agent
329,502932216,7/14/2014 17:05:22,,1322965712,7/14/2014 17:04:41,instagc,0.8889,19636746,USA,NY,Andover,192.182.216.225,EXERCISE INDUCED ANGINA causes PAINS,149,194,,153,217,causes,0.9284766908852592,904623-FS1-4,"Results showed near zero correlations between measures of heat, cold, ischemic, and electrical laboratory pains, as well as between these laboratory PAINS and an idiopathic pain, the latency to EXERCISE INDUCED ANGINA in the patients.",PAINS,EXERCISE INDUCED ANGINA,RO-has_definitional_manifestation
336,502932217,7/14/2014 17:04:00,,1322965057,7/14/2014 17:03:27,clixsense,0.7639,27871219,NLD,07,Amsterdam,87.210.207.223,no_relation,142,98,,162,115,causes,0.790569415042095,900112-FS1-4,"Hyperglycemic Effects  Hyperglycemia, new onset diabetes mellitus, or exacerbation of preexisting DIABETES MELLITUS reported with use of PIs; DIABETIC KETOACIDOSIS has occurred.",DIABETIC KETOACIDOSIS,DIABETES MELLITUS,RO-cause_of
357,502934678,7/14/2014 17:51:19,,1322997292,7/14/2014 17:50:59,clixsense,0.6389,19803139,NLD,06,Veldhoven,212.61.84.196,GASTRO INTESTINAL POLYPS causes POLYPOID LESION,106,33,,120,57,causes,0.577350269189626,901529-FS1-4,"Although, according to T.Yamada, GASTRO INTESTINAL POLYPS are described with respect to shape and size of POLYPOID LESION only, microscopic structure of polyps manages to find its reflection to a considerable degree too: type I predominantly embraces hypertrophic folds of mucosa as well as non tumor polyps, both hyperplastic and inflammatory, while, at more advanced stages (II IV), tubular and tubulo villose adenomas and villose tumors prevail.",POLYPOID LESION,GASTRO INTESTINAL POLYPS,RO-disease_has_finding
364,502934679,7/14/2014 17:01:30,,1322963995,7/14/2014 17:01:22,neodev,0.875,17610000,GBR,I2,Manchester,90.200.140.201,TUMOR (NEUROFIBROMA causes NEUROFIBROMATOSIS TYPE 1,96,0,,114,24,causes,0.987878339907213,906112-FS1-4,NEUROFIBROMATOSIS TYPE 1 (NF1) is a common autosomal dominant condition characterized by benign TUMOR (NEUROFIBROMA) growth and increased risk of malignancy.,TUMOR (NEUROFIBROMA,NEUROFIBROMATOSIS TYPE 1,RO-has_manifestation
371,502934680,7/14/2014 17:00:52,,1322963547,7/14/2014 17:00:32,clixsense,0.8611,27871219,NLD,07,Amsterdam,87.210.207.223,MIGRAINE causes TENSION TYPE HEADACHE,14,163,,34,171,causes,0.557086014531156,904906-FS1-4,"Migraine with TENSION TYPE HEADACHE differs from pure migraine in respect of more numerous attacks within 1 year among females, and of more frequent occurrence of MIGRAINE with sensory aura among males.",TENSION TYPE HEADACHE,MIGRAINE,RO-has_definitional_manifestation
378,502934681,7/14/2014 16:59:11,,1322962637,7/14/2014 16:59:07,instagc,1.0,27753923,GBR,,,94.196.229.196,DRUG RESISTANT EPILEPSY causes ANTIEPILEPTIC DRUGS (AEDS),94,32,,116,58,causes,0.404519917477945,908168-FS1-4,"In spite of the large number of ANTIEPILEPTIC DRUGS (AEDS) actually available, the problem of DRUG RESISTANT EPILEPSY has not been solved.",DRUG RESISTANT EPILEPSY,ANTIEPILEPTIC DRUGS (AEDS),RO-may_treat
385,502934696,7/14/2014 17:01:22,,1322963922,7/14/2014 17:00:53,clixsense,0.8611,27871219,NLD,07,Amsterdam,87.210.207.223,no_relation,132,85,,173,103,causes,0.3651483716701111,906409-FS1-4,These endogenous erythroid colonies (EEC) are seen in the great majority of cases of POLYCYTHAEMIA VERA as well as in some cases of THROMBOCYTHAEMIA CHRONIC MYELOID LEUKAEMIA and idiopathic myelofibrosis.,THROMBOCYTHAEMIA CHRONIC MYELOID LEUKAEMIA,POLYCYTHAEMIA VERA,RO-has_manifestation
392,502934704,7/14/2014 17:23:48,,1322975120,7/14/2014 17:23:33,instagc,0.8125,18960682,GBR,,,86.29.147.112,OCA2 causes SKIN AND HAIR PIGMENTATION,122,29,,147,33,causes,0.31622776601683805,905331-FS1-4,"Although the function of the OCA2 gene product has not been totally clarified, variation in OCA2 has been associated with SKIN AND HAIR PIGMENTATION in human and mouse.",SKIN AND HAIR PIGMENTATION,OCA2,RO-has_finding_site
399,502934705,7/14/2014 17:01:14,,1322963812,7/14/2014 17:01:09,neodev,0.875,17610000,GBR,I2,Manchester,90.200.140.201,BRONCHIAL HYPERREACTIVITY treats SINGLE METHACHOLINE STIMULATION,201,133,,225,164,treats,0.32444284226152503,906678-FS1-2,"In the presence of extracellular Ca(2+), simultaneous exposure to TDI and methacholine led a higher level of [Ca(2+)](c) compared to SINGLE METHACHOLINE STIMULATION that might explain that TDI induces BRONCHIAL HYPERREACTIVITY to methacholine.",BRONCHIAL HYPERREACTIVITY,SINGLE METHACHOLINE STIMULATION,RO-may_diagnose
406,502934708,7/14/2014 16:59:11,,1322962638,7/14/2014 16:59:07,instagc,1.0,27753923,GBR,,,94.196.229.196,END STAGE RENAL DISEASE causes RENAL OSTEODYSTROPHY,0,76,,19,99,causes,0.964901281354015,900397-FS1-4,RENAL OSTEODYSTROPHY is a general complication of chronic renal failure and END STAGE RENAL DISEASE,RENAL OSTEODYSTROPHY,END STAGE RENAL DISEASE,RO-cause_of
413,502934712,7/14/2014 17:11:45,,1322969093,7/14/2014 17:11:17,instagc,0.5208,19636746,USA,NY,Andover,192.182.216.225,no_relation,253,196,,268,219,causes,0.4472135954999579,906130-FS1-4,"Crouzon's disease    (              audio )  [Octave Crouzon, Fr. neurologist, 1874 1938] An autosomal dominantly inherited congenital disease characterized by hypertelorism (widely spaced eyes), CRANIOFACIAL DYSOSTOSIS exophthalmos, optic atrophy, and DIVERGENT SQUINT",DIVERGENT SQUINT,CRANIOFACIAL DYSOSTOSIS,RO-has_manifestation
420,502934717,7/14/2014 17:50:05,,1322996690,7/14/2014 17:49:57,prodege,0.6667,2143114,CAN,BC,Vancouver,24.84.160.12,INTRAVENOUS DANTROLENE causes MALIGNANT HYPERTHERMIA,39,87,,60,109,causes,0.371390676354104,908181-FS1-4,In one group of four pigs sensitive to MALIGNANT HYPERTHERMIA (MHS) a dose response to INTRAVENOUS DANTROLENE was determined by quantitation of toe twitch tension.,MALIGNANT HYPERTHERMIA,INTRAVENOUS DANTROLENE,RO-may_treat
427,503007613,7/14/2014 20:43:23,,1323087353,7/14/2014 20:42:57,elite,0.875,28503042,USA,NJ,Woodbridge,54.191.150.115,ACETAMINOPHEN treats PAIN,81,32,,84,45,treats,0.993883734673619,907827-FS1-2,"She is given a prescription for ACETAMINOPHEN with codeine to take as needed for PAIN the week before surgery, and she is instructed to take her atenolol the morning of surgery with a sip of water.",PAIN,ACETAMINOPHEN,RO-may_treat
476,503223348,7/15/2014 10:29:09,,1323488646,7/15/2014 10:28:26,vivatic,0.8056,25451531,GBR,,,83.67.28.193,THE TREATMENT OF VULVODYNIA FOUND THAT 17 causes ROBUST REDUCTION IN PAIN,124,49,,147,90,causes,0.42426406871192895,904958-FS1-4,"? An open label, 8 week trial of lamotrigine for THE TREATMENT OF VULVODYNIA FOUND THAT 17 of 31 participants experienced a ROBUST REDUCTION IN PAIN ( 55.",ROBUST REDUCTION IN PAIN,THE TREATMENT OF VULVODYNIA FOUND THAT 17,RO-has_definitional_manifestation
483,503223350,7/15/2014 11:11:04,,1323518052,7/15/2014 11:10:08,elite,0.7417,28397222,GBR,Y4,Usk,31.50.223.75,DIABETES causes DIABETIC NEUROPATHY,105,44,,123,52,causes,0.977355554850442,900157-FS1-4,"The physician should ask about a history of DIABETES of long duration, including other manifestations of DIABETIC NEUROPATHY",DIABETIC NEUROPATHY,DIABETES,RO-cause_of
490,503223355,7/15/2014 10:28:36,,1323488307,7/15/2014 10:28:14,clixsense,0.8472,19803139,NLD,06,Veldhoven,212.61.84.196,ELEVATED BLOOD PRESSURE causes THE ACCELERATION OF HYPERTENSION,165,216,,187,248,causes,0.971285862357264,904990-FS1-4,"In addition, the decrease in granularity of the RIC in the presence of extensive renal arteriolar and arterial damage suggests reduced ability to compensate for the ELEVATED BLOOD PRESSURE and thus may contribute to THE ACCELERATION OF HYPERTENSION",ELEVATED BLOOD PRESSURE,THE ACCELERATION OF HYPERTENSION,RO-has_definitional_manifestation
497,503223356,7/15/2014 10:18:14,,1323481565,7/15/2014 10:17:19,gifthulk,0.9583,22144176,GBR,U8,Edinburgh,129.215.149.99,no_relation,37,108,,90,120,causes,0.5303300858899109,902461-FS1-4,"The alterations found in bone matrix CONSTITUENTS IN OSTEOPOROTIC BONE RELATIVE TO CONTROLS suggest that in OSTEOPOROSIS and fractures, not only bone mass changes, but also bone quality changes play a role in bone strength.",CONSTITUENTS IN OSTEOPOROTIC BONE RELATIVE TO CONTROLS,OSTEOPOROSIS,RO-disease_has_primary_anatomic_site
504,503223364,7/15/2014 10:06:49,,1323474854,7/15/2014 10:06:05,eup_slw,0.9167,20818028,GBR,A7,Birmingham,92.232.139.254,no_relation,87,18,,109,31,causes,0.970494958830946,903519-FS1-4,"Two patients with MONONUCLEOSIS one due to cytomegalovirus (CMV), and the other due to EPSTEIN BARR VIRUS (EBV presenting with high fever, malaise and hepatitis, had granulomas in the bone marrow but not in the liver.",EPSTEIN BARR VIRUS (EBV,MONONUCLEOSIS,RO-has_causative_agent
511,503223369,7/15/2014 11:13:09,,1323519562,7/15/2014 11:12:26,prodege,0.7681,11864493,GBR,Z4,Wrexham,212.219.196.69,FIRST PROTEASOME INHIBITOR BORTEZOMIB FOR THE TREATMENT treats MULTIPLE MYELOMA,180,101,,195,156,treats,0.981980506061966,908005-FS1-2,The clinical applicability of targeting proteasomes is exemplified by the recent FDA approval of the FIRST PROTEASOME INHIBITOR BORTEZOMIB FOR THE TREATMENT of relapsed/refractory MULTIPLE MYELOMA,MULTIPLE MYELOMA,FIRST PROTEASOME INHIBITOR BORTEZOMIB FOR THE TREATMENT,RO-may_treat
518,503223370,7/15/2014 10:06:49,,1323474851,7/15/2014 10:06:05,eup_slw,0.9167,20818028,GBR,A7,Birmingham,92.232.139.254,ECTOPIC PREGNANCY causes COMPLICATIONS OF PREGNANCY,38,0,,63,17,causes,0.7875615306482171,901953-FS1-4,ECTOPIC PREGNANCY is one of the major COMPLICATIONS OF PREGNANCY,COMPLICATIONS OF PREGNANCY,ECTOPIC PREGNANCY,RO-disease_has_finding
525,503223374,7/15/2014 11:19:02,,1323523384,7/15/2014 11:18:33,instagc,0.7264,24252915,GBR,B7,Bristol,77.98.139.82,ADMINISTRATION OF THE DRUG AFTER THE TEST causes AN UNINTOXICATED STATE TOLERANCE IS LOST EVEN,153,68,,193,113,causes,0.371390676354104,903512-FS1-4,When tolerant rats are later allowed to drink milk from a bottle in AN UNINTOXICATED STATE TOLERANCE IS LOST EVEN when drug exposure is held constant by ADMINISTRATION OF THE DRUG AFTER THE TEST.,ADMINISTRATION OF THE DRUG AFTER THE TEST,AN UNINTOXICATED STATE TOLERANCE IS LOST EVEN,RO-has_causative_agent
